image_name,label
3.jpg,5
5.jpg,0
6.jpg,3
11.jpg,3
14.jpg,5
22.jpg,0
25.jpg,0
28.jpg,2
30.jpg,3
38.jpg,2
51.jpg,2
52.jpg,0
61.jpg,0
63.jpg,3
64.jpg,1
69.jpg,5
70.jpg,3
72.jpg,5
73.jpg,0
76.jpg,5
77.jpg,0
79.jpg,5
81.jpg,3
84.jpg,3
88.jpg,1
93.jpg,5
99.jpg,1
101.jpg,2
103.jpg,0
110.jpg,5
117.jpg,2
119.jpg,3
121.jpg,5
126.jpg,0
127.jpg,2
129.jpg,5
130.jpg,5
132.jpg,0
133.jpg,5
135.jpg,5
140.jpg,0
141.jpg,5
143.jpg,3
144.jpg,0
145.jpg,0
149.jpg,1
152.jpg,1
156.jpg,0
161.jpg,0
169.jpg,5
171.jpg,0
172.jpg,0
173.jpg,0
176.jpg,0
179.jpg,3
182.jpg,5
183.jpg,0
185.jpg,3
198.jpg,3
199.jpg,1
203.jpg,0
211.jpg,3
212.jpg,0
215.jpg,3
221.jpg,3
222.jpg,0
225.jpg,0
227.jpg,5
233.jpg,3
237.jpg,3
238.jpg,2
242.jpg,0
244.jpg,0
251.jpg,2
252.jpg,3
255.jpg,2
268.jpg,5
271.jpg,5
273.jpg,1
274.jpg,2
278.jpg,0
284.jpg,5
287.jpg,2
291.jpg,3
302.jpg,0
303.jpg,2
308.jpg,3
310.jpg,2
319.jpg,3
320.jpg,5
324.jpg,5
327.jpg,5
328.jpg,3
334.jpg,0
337.jpg,2
344.jpg,2
346.jpg,3
347.jpg,0
350.jpg,0
351.jpg,0
354.jpg,0
360.jpg,5
362.jpg,3
365.jpg,5
368.jpg,5
374.jpg,1
375.jpg,5
379.jpg,0
382.jpg,3
385.jpg,3
387.jpg,5
388.jpg,0
389.jpg,5
393.jpg,5
398.jpg,4
399.jpg,3
400.jpg,2
403.jpg,3
408.jpg,0
410.jpg,3
413.jpg,2
420.jpg,3
423.jpg,0
424.jpg,3
425.jpg,0
428.jpg,0
429.jpg,2
434.jpg,5
435.jpg,1
436.jpg,3
442.jpg,1
452.jpg,5
453.jpg,2
458.jpg,0
462.jpg,5
465.jpg,3
467.jpg,5
471.jpg,3
475.jpg,1
482.jpg,3
485.jpg,2
487.jpg,4
490.jpg,2
492.jpg,3
493.jpg,1
494.jpg,3
497.jpg,5
498.jpg,2
499.jpg,2
507.jpg,1
513.jpg,0
515.jpg,5
516.jpg,3
520.jpg,0
522.jpg,2
527.jpg,0
528.jpg,0
529.jpg,2
531.jpg,2
536.jpg,2
544.jpg,0
546.jpg,0
548.jpg,0
549.jpg,1
553.jpg,3
555.jpg,0
557.jpg,3
560.jpg,1
561.jpg,2
563.jpg,2
565.jpg,1
568.jpg,2
570.jpg,5
572.jpg,5
575.jpg,1
577.jpg,5
579.jpg,5
584.jpg,0
588.jpg,0
590.jpg,5
591.jpg,1
592.jpg,1
593.jpg,0
598.jpg,0
600.jpg,0
601.jpg,2
605.jpg,0
607.jpg,2
608.jpg,5
609.jpg,1
614.jpg,5
615.jpg,5
616.jpg,0
619.jpg,1
622.jpg,3
626.jpg,3
629.jpg,0
630.jpg,4
632.jpg,3
633.jpg,0
638.jpg,3
645.jpg,0
646.jpg,3
653.jpg,5
655.jpg,5
656.jpg,5
660.jpg,3
661.jpg,1
667.jpg,1
668.jpg,0
671.jpg,0
672.jpg,0
676.jpg,0
677.jpg,3
682.jpg,3
689.jpg,5
691.jpg,3
692.jpg,5
695.jpg,0
700.jpg,5
705.jpg,5
709.jpg,0
718.jpg,5
720.jpg,0
732.jpg,5
734.jpg,0
736.jpg,0
738.jpg,3
740.jpg,0
745.jpg,0
754.jpg,1
760.jpg,3
761.jpg,0
766.jpg,0
774.jpg,0
777.jpg,3
779.jpg,2
785.jpg,5
787.jpg,5
788.jpg,3
792.jpg,5
794.jpg,1
797.jpg,0
798.jpg,0
799.jpg,0
802.jpg,2
803.jpg,0
806.jpg,3
811.jpg,0
812.jpg,3
817.jpg,2
818.jpg,2
819.jpg,2
825.jpg,2
826.jpg,3
828.jpg,0
830.jpg,3
831.jpg,1
832.jpg,0
833.jpg,0
836.jpg,4
837.jpg,0
839.jpg,0
841.jpg,0
849.jpg,0
854.jpg,0
858.jpg,3
862.jpg,5
863.jpg,5
870.jpg,3
873.jpg,0
875.jpg,5
881.jpg,3
885.jpg,2
888.jpg,0
890.jpg,1
895.jpg,3
896.jpg,5
900.jpg,5
902.jpg,5
905.jpg,3
911.jpg,5
913.jpg,0
917.jpg,2
918.jpg,3
919.jpg,1
920.jpg,0
921.jpg,0
924.jpg,0
926.jpg,2
927.jpg,2
930.jpg,3
935.jpg,0
936.jpg,0
939.jpg,2
940.jpg,2
944.jpg,0
948.jpg,2
949.jpg,0
950.jpg,0
951.jpg,3
952.jpg,0
957.jpg,0
961.jpg,0
973.jpg,0
975.jpg,0
983.jpg,1
985.jpg,3
987.jpg,5
989.jpg,0
995.jpg,5
996.jpg,3
1003.jpg,5
1008.jpg,5
1016.jpg,5
1018.jpg,1
1020.jpg,0
1026.jpg,1
1036.jpg,0
1037.jpg,5
1039.jpg,0
1046.jpg,2
1048.jpg,5
1049.jpg,5
1051.jpg,2
1052.jpg,0
1053.jpg,0
1060.jpg,0
1061.jpg,3
1066.jpg,3
1070.jpg,0
1071.jpg,5
1072.jpg,0
1076.jpg,1
1081.jpg,0
1082.jpg,5
1083.jpg,0
1084.jpg,0
1086.jpg,2
1092.jpg,3
1095.jpg,3
1101.jpg,5
1102.jpg,0
1109.jpg,5
1113.jpg,0
1114.jpg,5
1119.jpg,5
1123.jpg,2
1125.jpg,5
1130.jpg,2
1136.jpg,0
1141.jpg,2
1143.jpg,1
1150.jpg,5
1158.jpg,2
1162.jpg,2
1164.jpg,5
1166.jpg,0
1168.jpg,0
1169.jpg,5
1170.jpg,0
1173.jpg,0
1174.jpg,0
1176.jpg,0
1180.jpg,1
1187.jpg,0
1190.jpg,2
1197.jpg,0
1200.jpg,2
1202.jpg,2
1206.jpg,0
1207.jpg,2
1211.jpg,5
1214.jpg,0
1222.jpg,3
1223.jpg,0
1226.jpg,1
1227.jpg,0
1234.jpg,0
1239.jpg,3
1241.jpg,5
1245.jpg,0
1247.jpg,0
1253.jpg,3
1255.jpg,2
1258.jpg,2
1264.jpg,1
1268.jpg,2
1271.jpg,1
1274.jpg,2
1276.jpg,0
1277.jpg,3
1279.jpg,0
1283.jpg,5
1288.jpg,3
1289.jpg,5
1290.jpg,3
1294.jpg,3
1300.jpg,2
1302.jpg,3
1307.jpg,2
1313.jpg,0
1319.jpg,4
1322.jpg,5
1324.jpg,5
1328.jpg,5
1330.jpg,0
1334.jpg,0
1337.jpg,0
1338.jpg,2
1347.jpg,1
1348.jpg,0
1349.jpg,0
1351.jpg,0
1352.jpg,0
1355.jpg,3
1356.jpg,3
1359.jpg,3
1360.jpg,3
1364.jpg,0
1370.jpg,3
1371.jpg,2
1374.jpg,3
1376.jpg,3
1382.jpg,3
1383.jpg,0
1386.jpg,0
1387.jpg,0
1388.jpg,5
1390.jpg,2
1393.jpg,0
1404.jpg,2
1405.jpg,1
1409.jpg,1
1414.jpg,0
1418.jpg,0
1419.jpg,3
1427.jpg,5
1428.jpg,3
1431.jpg,5
1433.jpg,2
1436.jpg,0
1438.jpg,0
1440.jpg,3
1444.jpg,1
1448.jpg,2
1449.jpg,0
1451.jpg,1
1452.jpg,0
1456.jpg,3
1459.jpg,0
1463.jpg,2
1467.jpg,0
1468.jpg,0
1470.jpg,0
1474.jpg,0
1478.jpg,0
1479.jpg,5
1483.jpg,3
1492.jpg,3
1494.jpg,3
1504.jpg,1
1509.jpg,5
1511.jpg,0
1515.jpg,5
1521.jpg,0
1522.jpg,2
1524.jpg,1
1525.jpg,0
1534.jpg,2
1535.jpg,3
1536.jpg,3
1544.jpg,0
1545.jpg,3
1547.jpg,3
1551.jpg,5
1557.jpg,0
1561.jpg,5
1568.jpg,0
1577.jpg,5
1578.jpg,0
1579.jpg,2
1581.jpg,0
1583.jpg,3
1585.jpg,4
1596.jpg,0
1598.jpg,1
1614.jpg,0
1617.jpg,5
1620.jpg,0
1624.jpg,0
1627.jpg,0
1631.jpg,5
1634.jpg,2
1638.jpg,0
1644.jpg,1
1649.jpg,3
1652.jpg,3
1653.jpg,5
1655.jpg,5
1664.jpg,2
1671.jpg,0
1678.jpg,2
1680.jpg,5
1681.jpg,3
1688.jpg,0
1694.jpg,2
1704.jpg,1
1708.jpg,0
1712.jpg,3
1713.jpg,0
1717.jpg,0
1722.jpg,2
1724.jpg,5
1726.jpg,1
1727.jpg,0
1737.jpg,0
1745.jpg,5
1746.jpg,1
1749.jpg,0
1752.jpg,5
1756.jpg,0
1764.jpg,0
1769.jpg,3
1771.jpg,4
1776.jpg,2
1777.jpg,0
1779.jpg,0
1780.jpg,2
1783.jpg,5
1785.jpg,0
1793.jpg,0
1795.jpg,1
1797.jpg,2
1800.jpg,0
1801.jpg,4
1802.jpg,0
1808.jpg,3
1812.jpg,0
1814.jpg,1
1815.jpg,3
1816.jpg,0
1821.jpg,2
1822.jpg,0
1830.jpg,0
1831.jpg,3
1834.jpg,3
1835.jpg,3
1837.jpg,2
1839.jpg,2
1842.jpg,2
1847.jpg,3
1876.jpg,0
1882.jpg,3
1884.jpg,0
1885.jpg,2
1889.jpg,3
1893.jpg,5
1897.jpg,2
1906.jpg,5
1914.jpg,0
1918.jpg,0
1920.jpg,0
1922.jpg,0
1923.jpg,0
1924.jpg,0
1929.jpg,0
1931.jpg,2
1934.jpg,1
1935.jpg,0
1945.jpg,0
1948.jpg,1
1949.jpg,0
1951.jpg,0
1965.jpg,1
1969.jpg,5
1971.jpg,1
1972.jpg,3
1973.jpg,0
1975.jpg,2
1983.jpg,0
1985.jpg,0
1986.jpg,0
1987.jpg,5
1990.jpg,3
1992.jpg,3
1994.jpg,2
1995.jpg,1
1997.jpg,0
2001.jpg,0
2007.jpg,0
2009.jpg,3
2011.jpg,1
2016.jpg,5
